dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,rmse,848501.622146,1731
BPI2012W_no_dup,zero_agg,xgb,2,mae,673571.076668,1731
BPI2012W_no_dup,zero_agg,xgb,3,rmse,803938.751053,886
BPI2012W_no_dup,zero_agg,xgb,3,mae,561671.74209,886
BPI2012W_no_dup,zero_agg,xgb,4,rmse,607643.474759,520
BPI2012W_no_dup,zero_agg,xgb,4,mae,388455.849135,520
BPI2012W_no_dup,zero_agg,xgb,5,rmse,606509.502178,287
BPI2012W_no_dup,zero_agg,xgb,5,mae,357580.818105,287
BPI2012W_no_dup,zero_agg,xgb,6,rmse,559811.704369,173
BPI2012W_no_dup,zero_agg,xgb,6,mae,318621.942554,173
BPI2012W_no_dup,zero_agg,xgb,7,rmse,593205.82813,90
BPI2012W_no_dup,zero_agg,xgb,7,mae,320327.652413,90
BPI2012W_no_dup,zero_agg,xgb,8,rmse,522708.926466,36
BPI2012W_no_dup,zero_agg,xgb,8,mae,292443.766317,36
BPI2012W_no_dup,zero_agg,xgb,9,rmse,579076.081236,22
BPI2012W_no_dup,zero_agg,xgb,9,mae,272325.049274,22
BPI2012W_no_dup,zero_agg,xgb,10,rmse,348463.639957,8
BPI2012W_no_dup,zero_agg,xgb,10,mae,268210.34227,8
