dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,rmse,5407979.83856,20137
hospital_billing_977,zero_combined,xgb,2,mae,3926914.14342,20137
hospital_billing_977,zero_combined,xgb,3,rmse,35088693.1328,19483
hospital_billing_977,zero_combined,xgb,3,mae,7446086.22091,19483
hospital_billing_977,zero_combined,xgb,4,rmse,4930814.05571,19483
hospital_billing_977,zero_combined,xgb,4,mae,3787008.6614,19483
hospital_billing_977,zero_combined,xgb,5,rmse,5054174.97171,12138
hospital_billing_977,zero_combined,xgb,5,mae,3961793.61011,12138
hospital_billing_977,zero_combined,xgb,6,rmse,5397907.66944,708
hospital_billing_977,zero_combined,xgb,6,mae,4237772.75999,708
