dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_agg,xgb,2,rmse,834007.610134,4082
BPI2012A,zero_agg,xgb,2,mae,708553.868305,4082
BPI2012A,zero_agg,xgb,3,rmse,1028329.27374,2029
BPI2012A,zero_agg,xgb,3,mae,908082.108335,2029
BPI2012A,zero_agg,xgb,4,rmse,988190.256896,1327
BPI2012A,zero_agg,xgb,4,mae,851059.951206,1327
BPI2012A,zero_agg,xgb,5,rmse,785521.167284,1049
BPI2012A,zero_agg,xgb,5,mae,653070.517934,1049
BPI2012A,zero_agg,xgb,6,rmse,254337.616617,464
BPI2012A,zero_agg,xgb,6,mae,148224.390582,464
BPI2012A,zero_agg,xgb,7,rmse,113704.273316,464
BPI2012A,zero_agg,xgb,7,mae,51794.0319806,464
