dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_combined,xgb,2,mae,708474.407712,4082
BPI2012A,zero_combined,xgb,2,rmse,833378.324411,4082
BPI2012A,zero_combined,xgb,3,mae,900572.057387,2029
BPI2012A,zero_combined,xgb,3,rmse,1021560.42342,2029
BPI2012A,zero_combined,xgb,4,mae,861914.41202,1327
BPI2012A,zero_combined,xgb,4,rmse,1003216.84594,1327
BPI2012A,zero_combined,xgb,5,mae,657172.904135,1049
BPI2012A,zero_combined,xgb,5,rmse,778604.793538,1049
BPI2012A,zero_combined,xgb,6,mae,98338.5792427,464
BPI2012A,zero_combined,xgb,6,rmse,220841.727845,464
BPI2012A,zero_combined,xgb,7,mae,45991.6204705,464
BPI2012A,zero_combined,xgb,7,rmse,115236.318306,464
