dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,mae,743472.668865,1952
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,877038.822519,1952
BPI2012W_no_dup,zero_laststate,xgb,3,mae,485505.029501,1014
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,650995.027583,1014
BPI2012W_no_dup,zero_laststate,xgb,4,mae,362813.227726,594
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,523861.70181,594
BPI2012W_no_dup,zero_laststate,xgb,5,mae,366426.772443,330
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,542058.89145,330
BPI2012W_no_dup,zero_laststate,xgb,6,mae,372003.877213,199
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,511829.001394,199
BPI2012W_no_dup,zero_laststate,xgb,7,mae,382605.566106,104
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,530873.0091,104
BPI2012W_no_dup,zero_laststate,xgb,8,mae,361448.236861,44
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,479297.41496,44
BPI2012W_no_dup,zero_laststate,xgb,9,mae,376835.473958,24
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,527426.307943,24
BPI2012W_no_dup,zero_laststate,xgb,10,mae,274574.490625,10
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,312741.280925,10
