dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_combined,xgb,2,rmse,38641.3618996,3411
CreditRequirement,zero_combined,xgb,2,mae,13509.1578143,3411
CreditRequirement,zero_combined,xgb,3,rmse,36195.8949383,3411
CreditRequirement,zero_combined,xgb,3,mae,12102.6292263,3411
CreditRequirement,zero_combined,xgb,4,rmse,34622.8536354,3411
CreditRequirement,zero_combined,xgb,4,mae,11466.408615,3411
CreditRequirement,zero_combined,xgb,5,rmse,32740.7726227,3411
CreditRequirement,zero_combined,xgb,5,mae,10087.8477499,3411
CreditRequirement,zero_combined,xgb,6,rmse,28623.2099283,3411
CreditRequirement,zero_combined,xgb,6,mae,8360.58591119,3411
CreditRequirement,zero_combined,xgb,7,rmse,15381.6410676,3411
CreditRequirement,zero_combined,xgb,7,mae,3026.11384764,3411
