dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_combined,xgb,2,rmse,783833.713026,4082
BPI2012A,zero_combined,xgb,2,mae,637335.159213,4082
BPI2012A,zero_combined,xgb,3,rmse,917796.940707,2029
BPI2012A,zero_combined,xgb,3,mae,784790.194046,2029
BPI2012A,zero_combined,xgb,4,rmse,831498.824953,1327
BPI2012A,zero_combined,xgb,4,mae,668230.300085,1327
BPI2012A,zero_combined,xgb,5,rmse,763849.86443,1049
BPI2012A,zero_combined,xgb,5,mae,566597.296565,1049
BPI2012A,zero_combined,xgb,6,rmse,132654.976742,464
BPI2012A,zero_combined,xgb,6,mae,95950.8182062,464
BPI2012A,zero_combined,xgb,7,rmse,57192.1775067,464
BPI2012A,zero_combined,xgb,7,mae,29275.6176868,464
