dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,mae,631486.011842,1731
BPI2012W_no_dup,zero_combined,xgb,2,rmse,836214.854833,1731
BPI2012W_no_dup,zero_combined,xgb,3,mae,519852.286128,886
BPI2012W_no_dup,zero_combined,xgb,3,rmse,718840.797167,886
BPI2012W_no_dup,zero_combined,xgb,4,mae,377860.513003,520
BPI2012W_no_dup,zero_combined,xgb,4,rmse,580993.255549,520
BPI2012W_no_dup,zero_combined,xgb,5,mae,357101.681454,287
BPI2012W_no_dup,zero_combined,xgb,5,rmse,609203.497582,287
BPI2012W_no_dup,zero_combined,xgb,6,mae,321937.941401,173
BPI2012W_no_dup,zero_combined,xgb,6,rmse,566009.873946,173
BPI2012W_no_dup,zero_combined,xgb,7,mae,320587.279089,90
BPI2012W_no_dup,zero_combined,xgb,7,rmse,594523.997116,90
BPI2012W_no_dup,zero_combined,xgb,8,mae,298059.252877,36
BPI2012W_no_dup,zero_combined,xgb,8,rmse,536733.623745,36
BPI2012W_no_dup,zero_combined,xgb,9,mae,271598.497729,22
BPI2012W_no_dup,zero_combined,xgb,9,rmse,578577.45511,22
BPI2012W_no_dup,zero_combined,xgb,10,mae,258229.935128,8
BPI2012W_no_dup,zero_combined,xgb,10,rmse,344130.328954,8
