dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,824807.242725,2311
BPI2012W,zero_combined,xgb,2,rmse,1099914.78506,2311
BPI2012W,zero_combined,xgb,3,mae,780436.983111,2089
BPI2012W,zero_combined,xgb,3,rmse,1058404.18268,2089
BPI2012W,zero_combined,xgb,4,mae,729511.454503,1860
BPI2012W,zero_combined,xgb,4,rmse,1005946.53076,1860
BPI2012W,zero_combined,xgb,5,mae,681456.269743,1662
BPI2012W,zero_combined,xgb,5,rmse,959732.823435,1662
BPI2012W,zero_combined,xgb,6,mae,644718.755692,1463
BPI2012W,zero_combined,xgb,6,rmse,924358.963033,1463
BPI2012W,zero_combined,xgb,7,mae,615440.819559,1275
BPI2012W,zero_combined,xgb,7,rmse,891713.049363,1275
BPI2012W,zero_combined,xgb,8,mae,588365.568736,1105
BPI2012W,zero_combined,xgb,8,rmse,865591.642214,1105
BPI2012W,zero_combined,xgb,9,mae,570103.706121,944
BPI2012W,zero_combined,xgb,9,rmse,843960.7817,944
BPI2012W,zero_combined,xgb,10,mae,541099.168433,808
BPI2012W,zero_combined,xgb,10,rmse,806393.317951,808
